Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI40,OUT027,2649.872195
FDT50,OUT019,299.7854417
NCT06,OUT046,2695.76971
FDT31,OUT035,3034.429902
FDT45,OUT049,869.0916151
FDT13,OUT045,3058.728284
FDO50,OUT045,1414.787041
NCU18,OUT010,345.1817893
NCR54,OUT049,3227.418921
NCO18,OUT018,2732.249216
FDU09,OUT045,844.1763223
FDT13,OUT018,2956.396353
FDE09,OUT046,1816.985366
NCK53,OUT019,322.639779
FDG45,OUT049,3630.131921
DRH15,OUT035,762.9106525
FDO21,OUT019,748.7018417
FDD14,OUT027,5287.245236
FDC09,OUT046,1689.742836
FDH45,OUT027,1153.996745
FDV32,OUT046,1044.788013
FDG12,OUT035,1975.38288
FDS32,OUT013,2138.610255
NCL55,OUT018,3404.459208
DRE01,OUT035,3909.903005
DRE15,OUT049,1369.285628
NCL42,OUT045,3791.589322
FDP31,OUT013,998.7077238
FDN33,OUT018,1325.877416
FDZ59,OUT046,2661.787402
FDE45,OUT010,543.4240803
FDJ07,OUT013,2029.536172
FDQ45,OUT018,2602.1414
FDM33,OUT027,5371.039757
FDO15,OUT010,302.4533322
FDM46,OUT013,1465.898112
FDR03,OUT045,3274.548137
FDY49,OUT018,2405.296857
FDQ60,OUT045,1824.737042
FDW10,OUT049,2409.212187
FDO51,OUT049,749.8994913
FDJ40,OUT018,1425.814046
FDS20,OUT018,2870.554078
FDU45,OUT013,1916.967505
FDV02,OUT035,2831.347825
FDN09,OUT046,3834.84115
NCM55,OUT027,5240.474744
FDN23,OUT018,1981.785216
FDY31,OUT010,301.2917587
FDW03,OUT010,325.0763071
FDD14,OUT046,2626.405076
FDV23,OUT017,2116.250137
DRI03,OUT045,2649.262912
FDN13,OUT035,1704.623414
FDF45,OUT027,1675.051364
FDU46,OUT035,1481.556545
FDB57,OUT049,3829.792897
FDV12,OUT049,1722.071912
FDQ58,OUT013,2517.178925
NCA18,OUT017,1898.365624
FDH52,OUT049,1007.022418
FDM24,OUT018,2123.291556
NCP43,OUT027,4947.049559
NCO18,OUT019,463.2516853
FDM32,OUT017,1495.669639
NCL07,OUT017,700.4225027
FDK03,OUT013,4025.773164
FDP59,OUT017,1482.985053
FDQ24,OUT049,4489.366174
FDQ16,OUT018,1469.711825
FDU44,OUT013,2640.532642
FDH28,OUT010,62.48583946
FDV28,OUT019,45.17131488
FDM22,OUT045,863.4538624
FDR56,OUT046,3110.069773
FDV39,OUT049,2976.754438
FDU37,OUT019,218.4482854
FDQ11,OUT010,1615.298127
FDX02,OUT045,3735.397811
NCS42,OUT018,1245.643775
FDY57,OUT027,2628.228593
FDB21,OUT049,3922.927592
FDE28,OUT017,3922.77977
FDQ55,OUT017,1975.158797
FDA48,OUT049,3899.423282
FDZ19,OUT045,2654.94993
NCC43,OUT045,3809.411628
NCV18,OUT046,1345.014874
NCA42,OUT018,2347.891552
FDY45,OUT046,3906.200736
NCC30,OUT045,2870.90507
FDM57,OUT013,1346.192115
FDL09,OUT010,397.461802
FDB09,OUT027,3303.755382
FDT44,OUT035,1997.257216
NCT06,OUT027,4363.252485
FDX26,OUT049,3201.424918
FDK32,OUT013,2550.514424
DRA12,OUT046,2070.43943
FDO46,OUT010,488.7028034
FDE52,OUT013,1385.376909
NCH42,OUT045,3803.492304
FDV08,OUT035,758.4747339
FDB47,OUT018,3164.349812
FDC28,OUT010,335.7770455
FDD22,OUT046,1838.280894
FDS07,OUT027,3200.898532
DRI13,OUT045,3491.965703
FDG32,OUT018,3230.813409
FDU14,OUT017,4130.235173
FDD28,OUT019,155.1550497
NCP41,OUT017,1748.390275
FDS08,OUT049,2824.698363
FDX47,OUT045,2535.759572
FDC53,OUT019,317.4828469
FDQ19,OUT035,3846.252735
FDL14,OUT045,2458.462995
FDM33,OUT019,650.3521587
FDA51,OUT045,1856.196893
FDZ27,OUT018,627.7329142
FDT04,OUT046,680.0842603
DRC13,OUT049,2146.404766
FDR16,OUT027,5566.297141
FDQ03,OUT027,5847.405932
FDE38,OUT035,2786.546747
DRH23,OUT027,1608.00922
FDT11,OUT019,519.9225894
FDD09,OUT035,3107.092389
FDR40,OUT045,1304.913401
FDX07,OUT017,3259.106357
FDR07,OUT035,3304.328125
FDA51,OUT017,1940.181991
FDT59,OUT019,735.5430946
FDF20,OUT017,3252.175002
FDR13,OUT045,1793.918479
FDY26,OUT049,3233.331213
FDW04,OUT017,2130.645916
FDK52,OUT017,3970.554536
FDN60,OUT049,2678.174824
FDM09,OUT019,504.9115138
FDP46,OUT049,1506.019518
FDB50,OUT019,256.1690886
NCQ29,OUT049,4129.073461
FDP16,OUT027,5825.456741
FDX33,OUT018,2377.68307
FDP07,OUT010,563.123084
FDN22,OUT046,3824.259705
FDF39,OUT049,3695.942255
FDS21,OUT017,1000.73699
NCM42,OUT013,1657.505877
FDK50,OUT019,405.1238527
DRF13,OUT027,3774.029975
FDH35,OUT018,2437.033626
FDP60,OUT018,1436.795568
DRJ49,OUT027,3278.847499
NCT42,OUT019,373.0450399
FDE38,OUT049,2710.088637
FDI04,OUT049,3249.368111
NCH54,OUT045,2569.560651
FDT56,OUT049,952.1005258
DRD15,OUT018,3368.214451
FDV58,OUT013,2467.612014
FDP21,OUT049,3199.275691
FDH05,OUT013,3892.181775
FDR10,OUT027,4362.636621
NCP06,OUT045,2062.80827
FDF33,OUT049,1694.451186
DRK37,OUT013,3154.862344
DRH49,OUT045,1334.743851
FDT58,OUT013,2649.038748
FDD41,OUT018,1451.694693
FDP40,OUT018,1340.001446
FDM51,OUT027,2620.824691
FDO45,OUT010,259.1971617
FDW33,OUT010,289.125992
FDY24,OUT045,912.4010593
FDB10,OUT010,619.4906198
FDM40,OUT035,2161.509951
NCI06,OUT017,3024.58483
FDW12,OUT019,345.4915739
FDX48,OUT027,4072.037709
NCW05,OUT027,2571.439583
FDX27,OUT017,1557.327482
DRM37,OUT045,3057.670488
FDA38,OUT045,3796.041098
FDR36,OUT046,668.7770653
FDZ45,OUT046,3186.922606
FDG05,OUT017,2643.446546
FDK28,OUT013,4049.49573
FDV47,OUT045,1314.979476
FDN21,OUT045,2550.270854
FDP20,OUT027,3303.755382
FDI35,OUT045,3031.495257
DRY23,OUT013,643.9851539
FDA56,OUT017,1986.614707
FDB09,OUT013,1985.632202
NCO26,OUT027,3200.898532
FDQ49,OUT018,2202.348464
FDI52,OUT027,3270.5788
FDZ44,OUT027,3177.538046
FDZ09,OUT018,2508.596489
FDY03,OUT049,1965.609685
NCG42,OUT017,2155.273284
DRI13,OUT027,5393.801921
FDQ32,OUT013,2124.336232
FDW16,OUT035,1570.115092
FDU27,OUT046,772.1707826
FDR28,OUT010,433.2571478
FDQ49,OUT010,390.0588013
FDS37,OUT046,1863.591472
FDW26,OUT018,3224.027358
FDX12,OUT018,3244.195914
NCP06,OUT013,2182.886871
FDW45,OUT010,339.7123622
NCN30,OUT049,1510.567891
FDN24,OUT049,876.0252648
NCL41,OUT027,1105.828013
FDR02,OUT019,322.639779
FDD09,OUT010,509.3610562
FDS33,OUT010,247.1025072
FDU22,OUT045,1902.73172
FDI53,OUT013,2659.857518
DRH01,OUT049,2869.499441
FDX32,OUT013,2138.429026
NCP30,OUT018,455.8522251
FDB60,OUT045,3002.755702
FDB14,OUT049,1485.491777
NCP02,OUT035,962.9644444
FDJ10,OUT017,2142.124076
FDG34,OUT046,1948.522167
NCB18,OUT017,1402.614496
FDM16,OUT049,1169.93153
FDW25,OUT018,1198.136755
FDB35,OUT010,266.1308115
DRN11,OUT013,2108.204605
FDF41,OUT019,662.2450256
FDH16,OUT045,1376.092852
NCQ50,OUT018,3194.287782
DRH23,OUT018,802.9280753
DRJ37,OUT013,2507.935114
DRJ24,OUT027,5240.474744
FDY16,OUT035,3270.341969
FDQ27,OUT045,1658.377715
FDZ33,OUT045,2314.042101
FDF29,OUT045,2072.588788
FDA08,OUT049,2719.015485
FDG31,OUT046,1076.879646
FDE34,OUT019,521.2358623
NCR30,OUT027,2062.856941
FDV33,OUT035,3993.471703
DRZ24,OUT018,1785.887501
NCL54,OUT035,2924.314328
FDR12,OUT049,2874.449965
NCC54,OUT046,3807.593502
DRN59,OUT013,812.0755347
FDX50,OUT019,338.2932356
FDV31,OUT027,4976.097063
NCA29,OUT027,4629.446029
FDW60,OUT049,2829.830115
FDX08,OUT017,3253.232798
DRD49,OUT013,3769.284248
FDD33,OUT046,3767.883534
FDW35,OUT013,667.3802467
FDJ36,OUT017,1755.514584
FDV51,OUT035,2797.356016
FDW36,OUT046,1638.099311
FDH35,OUT046,2676.298684
NCS30,OUT027,3302.823849
FDN49,OUT017,717.1095202
FDL08,OUT018,3384.858923
FDI09,OUT013,3281.374533
FDP19,OUT018,1883.266209
FDU21,OUT010,30.33556124
NCP41,OUT045,1629.429899
FDY10,OUT013,1906.329963
FDP12,OUT018,369.2799033
NCN26,OUT049,1902.410895
FDK44,OUT013,2791.793965
FDC28,OUT049,1700.138204
FDJ41,OUT027,5964.281009
NCT29,OUT035,2076.740684
NCH42,OUT019,741.2301128
FDU60,OUT018,2368.900346
FDS02,OUT045,3055.985709
FDC51,OUT046,1938.664282
FDU03,OUT013,3167.619504
FDX39,OUT045,3486.681866
NCY05,OUT010,51.66706894
NCL06,OUT027,6015.532462
FDD32,OUT035,1326.468534
NCN41,OUT045,1925.66021
NCX53,OUT049,2127.555656
FDU57,OUT019,383.8638104
FDQ23,OUT046,1646.846823
FDQ52,OUT045,3852.614405
FDC14,OUT045,641.2276356
FDY09,OUT035,2930.070081
FDQ28,OUT045,2490.361203
FDV25,OUT046,3711.877655
FDJ07,OUT035,2111.263174
DRB25,OUT049,1726.349394
FDK52,OUT019,650.3521587
FDY52,OUT027,1814.907118
FDB28,OUT046,3051.481752
FDT36,OUT035,747.7923258
FDV25,OUT017,3893.263494
NCN07,OUT027,3279.463363
FDC57,OUT017,3252.361543
FDQ03,OUT018,3244.553826
FDU23,OUT017,2783.796773
NCX41,OUT035,3714.550243
NCD06,OUT035,887.9220936
FDW08,OUT045,1694.773739
NCU29,OUT017,2448.931577
NCE06,OUT013,2585.094022
FDV52,OUT010,378.356152
FDB02,OUT017,2841.99726
NCR18,OUT045,624.7218468
FDK16,OUT049,1471.860215
NCQ29,OUT010,738.8813194
FDZ01,OUT019,337.1530109
FDW27,OUT035,2687.021274
FDD17,OUT018,3283.70835
FDW39,OUT013,2757.992886
DRH59,OUT045,1071.850397
FDS52,OUT013,1662.413417
FDU40,OUT027,5311.651192
NCF54,OUT013,2780.532423
FDH46,OUT045,1619.724497
NCP14,OUT049,1700.138204
FDH50,OUT049,3421.603844
DRF15,OUT010,390.0096375
FDV27,OUT027,2430.569926
NCJ06,OUT049,1962.83034
FDN02,OUT018,3213.57758
FDQ51,OUT049,831.2926675
FDQ07,OUT017,3951.851515
FDS45,OUT049,1743.923174
NCJ06,OUT045,1894.638937
FDD36,OUT035,1991.570198
FDY25,OUT045,3065.558281
FDU52,OUT046,2502.82541
DRK47,OUT017,3998.785793
NCL30,OUT017,2147.795464
FDN22,OUT035,3986.200858
NCF30,OUT027,3303.755382
FDK03,OUT035,4124.532297
FDT45,OUT017,947.4928292
NCC54,OUT027,5785.670756
FDP08,OUT018,2910.625837
FDU44,OUT046,2706.407252
DRG39,OUT035,923.9191437
FDU32,OUT049,1971.197349
FDY27,OUT049,3016.691259
NCP54,OUT013,1985.632202
NCZ41,OUT049,2113.281633
DRL49,OUT013,2134.415794
FDI05,OUT018,1185.259509
FDY56,OUT045,3843.671665
DRC13,OUT013,2097.943814
NCV29,OUT017,3018.897811
FDR24,OUT049,1510.085867
FDZ34,OUT018,3107.151513
FDP37,OUT035,2204.444715
FDX08,OUT027,4947.049559
FDS57,OUT045,2067.457036
NCG18,OUT049,1720.662376
FDK25,OUT018,2464.913748
FDH53,OUT049,1288.736291
DRI59,OUT018,3226.898935
FDA52,OUT046,2740.838645
FDT20,OUT010,40.82124969
FDE36,OUT019,415.9426232
FDI24,OUT017,3006.067906
FDB28,OUT018,3060.212107
FDV11,OUT017,2847.684278
FDP01,OUT046,2139.381659
FDD34,OUT027,4357.565467
FDJ50,OUT027,1319.888237
FDZ44,OUT013,1879.937544
DRO59,OUT035,1359.797769
DRB48,OUT045,622.2517828
FDR21,OUT018,2539.151277
NCE42,OUT010,180.8246472
FDO23,OUT046,1481.631477
NCE30,OUT018,3265.669417
FDQ22,OUT035,747.9735546
FDY01,OUT045,1835.89631
FDS08,OUT017,3026.476752
FDG28,OUT018,2968.026132
FDQ51,OUT018,573.7494309
FDB05,OUT017,4001.284978
FDO56,OUT049,1908.21967
FDE02,OUT018,1292.09849
FDN45,OUT017,3827.679032
FDS09,OUT013,764.9578402
NCA54,OUT018,2737.936234
FDP09,OUT010,619.6263823
FDC53,OUT045,1507.893208
NCM55,OUT017,3225.99977
FDL09,OUT018,2489.662871
FDA11,OUT019,255.1665577
FDA50,OUT045,1431.956082
FDC23,OUT017,3080.659311
FDE22,OUT049,2615.279019
FDD23,OUT046,3034.666774
NCA29,OUT049,2938.570578
FDK38,OUT046,2376.125205
DRC13,OUT046,1959.580729
NCP43,OUT049,3046.52175
FDX28,OUT049,1631.806744
FDF08,OUT049,1516.838288
FDZ33,OUT046,2363.536268
FDD10,OUT049,2807.295262
FDO58,OUT017,2733.910562
FDI50,OUT017,3984.050368
FDO58,OUT045,2615.25427
FDX08,OUT013,2963.129255
NCK17,OUT010,31.12282615
FDF39,OUT035,3918.998239
FDU45,OUT010,379.2409477
NCJ18,OUT018,1737.370539
DRC27,OUT019,662.2450256
DRC25,OUT035,1433.982707
FDU59,OUT035,2676.202503
FDU28,OUT035,3466.923786
NCP30,OUT046,631.3874795
FDB39,OUT018,697.3908157
FDE41,OUT013,1328.561451
DRH11,OUT010,157.2621156
FDA58,OUT045,3676.958035
FDU50,OUT046,1874.231209
FDM34,OUT013,2086.610869
FDM44,OUT027,2610.00592
FDR39,OUT045,3000.655212
FDM25,OUT045,2785.327934
FDQ49,OUT049,2550.459824
DRH25,OUT018,668.7377804
FDM09,OUT027,4700.153361
FDL44,OUT019,406.3315068
NCR42,OUT018,434.9403318
DRL59,OUT046,837.0539967
FDX43,OUT013,2661.627685
DRK47,OUT010,662.4228008
FDU48,OUT018,1858.396347
FDY12,OUT045,745.1195777
NCN43,OUT018,1773.527785
NCM55,OUT018,2919.781846
FDQ21,OUT027,3262.188902
FDX13,OUT035,4068.086892
NCK30,OUT027,6013.922653
FDG20,OUT049,2880.136983
DRG27,OUT017,672.3242686
FDY14,OUT018,4329.866423
FDP59,OUT035,1485.248372
FDU60,OUT017,2993.10898
NCC18,OUT019,463.2516853
DRJ39,OUT017,3637.474541
FDS07,OUT049,1954.609686
FDM08,OUT027,5704.00214
FDP51,OUT045,1936.297752
FDU16,OUT035,1450.072758
FDH12,OUT013,1638.06135
DRE48,OUT010,492.9288446
