id,num_orders
1490342,1014.0
1143538,1014.0
1342267,285.6928327645051
1442839,285.6928327645051
1137292,1014.0
1394848,548.875
1166964,285.6928327645051
1246650,285.6928327645051
1436167,285.6928327645051
1354222,285.6928327645051
1135520,285.6928327645051
1087917,285.6928327645051
1025372,285.6928327645051
1105223,285.6928327645051
1119382,285.6928327645051
1412980,285.6928327645051
1010949,285.6928327645051
1257911,285.6928327645051
1155840,285.6928327645051
1005910,285.6928327645051
1268420,548.875
1499109,548.875
1022495,285.6928327645051
1050999,285.6928327645051
1481138,285.6928327645051
1388481,285.6928327645051
1409575,63.333333333333336
1125328,29.14851485148515
1216882,29.14851485148515
1181616,29.14851485148515
1197754,29.14851485148515
1341473,29.14851485148515
1183839,29.14851485148515
1412036,29.14851485148515
1294587,29.14851485148515
1207154,29.14851485148515
1456020,204.91039426523298
1204510,204.91039426523298
1420426,204.91039426523298
1467938,204.91039426523298
1466987,204.91039426523298
1260987,204.91039426523298
1136679,204.91039426523298
1334365,204.91039426523298
1424034,204.91039426523298
1080646,204.91039426523298
1264395,204.91039426523298
1199994,713.8571428571429
1264068,204.91039426523298
1102366,204.91039426523298
1411928,204.91039426523298
1302832,204.91039426523298
1430125,1399.892857142857
1179547,713.8571428571429
1432135,204.91039426523298
1423780,204.91039426523298
1472931,204.91039426523298
1484697,1399.892857142857
1160231,204.91039426523298
1104329,204.91039426523298
1176781,204.91039426523298
1399279,204.91039426523298
1016676,1399.892857142857
1212768,713.8571428571429
1401817,204.91039426523298
1076968,204.91039426523298
1412015,129.82456140350877
1176447,129.82456140350877
1253823,129.82456140350877
1494779,129.82456140350877
1036773,129.82456140350877
1208909,129.82456140350877
1248167,129.82456140350877
1392970,129.82456140350877
1444295,129.82456140350877
1461229,129.82456140350877
1183783,129.82456140350877
1343779,129.82456140350877
1335558,129.82456140350877
1221537,129.82456140350877
1081323,129.82456140350877
1389983,129.82456140350877
1261113,129.82456140350877
1387450,129.82456140350877
1338940,129.82456140350877
1014564,129.82456140350877
1206185,129.82456140350877
1392612,129.82456140350877
1309171,129.82456140350877
1126294,129.82456140350877
1339737,129.82456140350877
1337158,129.82456140350877
1429763,129.82456140350877
1092832,129.82456140350877
1066511,129.82456140350877
1485914,79.19246861924687
1299729,79.19246861924687
1460115,79.19246861924687
1299132,79.19246861924687
1137246,234.79166666666666
1251637,234.79166666666666
1221233,79.19246861924687
1151884,79.19246861924687
1187774,79.19246861924687
1156979,79.19246861924687
1345389,79.19246861924687
1388295,79.19246861924687
1209508,79.19246861924687
1476668,79.19246861924687
1413395,234.79166666666666
1225315,234.79166666666666
1035195,79.19246861924687
1313839,79.19246861924687
1230384,79.19246861924687
1056205,79.19246861924687
1006833,79.19246861924687
1406361,79.19246861924687
1308035,79.19246861924687
1018667,79.19246861924687
1360589,234.79166666666666
1387284,234.79166666666666
1037113,79.19246861924687
1216798,79.19246861924687
1413073,79.19246861924687
1418176,79.19246861924687
1174921,30.527638190954775
1234400,30.527638190954775
1394502,156.21428571428572
1200823,93.41176470588235
1275837,30.527638190954775
1041452,30.527638190954775
1175393,30.527638190954775
1120564,30.527638190954775
1002584,156.21428571428572
1369039,156.21428571428572
1337552,30.527638190954775
1165405,30.527638190954775
1492488,30.527638190954775
1152412,33.78879310344828
1489262,33.78879310344828
1116102,33.78879310344828
1086847,33.78879310344828
1348070,33.78879310344828
1241177,33.78879310344828
1413177,33.78879310344828
1180550,33.78879310344828
1497398,33.78879310344828
1439873,33.78879310344828
1109486,33.78879310344828
1253988,33.78879310344828
1295721,33.78879310344828
1126045,33.78879310344828
1300636,33.78879310344828
1384325,33.78879310344828
1401376,33.78879310344828
1363486,28.927272727272726
1425117,28.927272727272726
1325405,28.927272727272726
1391577,28.927272727272726
1133753,28.927272727272726
1111154,28.927272727272726
1197779,28.927272727272726
1365246,28.927272727272726
1366766,28.927272727272726
1198791,28.927272727272726
1327818,28.927272727272726
1331264,31.692307692307693
1204089,28.927272727272726
1053998,28.927272727272726
1077837,28.927272727272726
1329598,28.927272727272726
1246576,28.927272727272726
1192413,28.927272727272726
1089505,28.927272727272726
1053247,28.927272727272726
1427058,31.692307692307693
1399010,28.927272727272726
1022717,28.927272727272726
1281547,28.927272727272726
1368785,28.927272727272726
1319547,196.7204724409449
1190103,196.7204724409449
1240755,196.7204724409449
1336172,196.7204724409449
1271870,196.7204724409449
1407766,196.7204724409449
1309964,196.7204724409449
1170529,196.7204724409449
1273445,196.7204724409449
1101540,196.7204724409449
1337684,196.7204724409449
1280026,196.7204724409449
1323007,196.7204724409449
1255751,196.7204724409449
1354177,196.7204724409449
1078929,196.7204724409449
1019057,196.7204724409449
1450808,196.7204724409449
1298458,196.7204724409449
1364650,196.7204724409449
1479766,196.7204724409449
1387983,196.7204724409449
1159217,196.7204724409449
1320682,196.7204724409449
1085106,196.7204724409449
1233601,196.7204724409449
1131145,196.7204724409449
1258777,196.7204724409449
1159193,196.7204724409449
1010363,196.7204724409449
1298007,40.57471264367816
1431853,40.57471264367816
1164599,40.57471264367816
1484727,40.57471264367816
1251893,40.57471264367816
1204525,23.82608695652174
1347649,23.82608695652174
1493813,23.82608695652174
1140478,23.82608695652174
1482717,23.82608695652174
1312853,23.82608695652174
1136587,23.82608695652174
1301621,23.82608695652174
1160572,23.82608695652174
1110622,23.82608695652174
1344086,29.14851485148515
1210234,63.333333333333336
1080240,29.14851485148515
1156847,29.14851485148515
1424511,21.58
1294222,21.58
1097913,21.58
1218649,27.25
1138627,21.58
1483004,21.58
1465355,21.58
1221607,21.58
1289506,21.58
1421492,21.58
1075950,21.58
1085945,21.58
1492097,16.365079365079364
1271169,16.365079365079364
1177475,16.365079365079364
1067321,30.527638190954775
1051361,93.41176470588235
1030392,93.41176470588235
1155915,30.527638190954775
1229449,30.527638190954775
1132160,30.527638190954775
1256382,33.78879310344828
1108013,33.78879310344828
1259378,33.78879310344828
1053053,33.78879310344828
1057181,33.78879310344828
1287446,33.78879310344828
1124678,16.365079365079364
1075990,16.365079365079364
1460444,1290.909090909091
1476535,849.2764976958525
1297121,849.2764976958525
1141103,849.2764976958525
1274933,849.2764976958525
1435122,849.2764976958525
1486477,849.2764976958525
1195364,849.2764976958525
1301491,849.2764976958525
1059056,849.2764976958525
1139730,849.2764976958525
1301842,849.2764976958525
1251244,849.2764976958525
1183358,849.2764976958525
1059732,849.2764976958525
1151274,849.2764976958525
1072415,849.2764976958525
1469941,849.2764976958525
1288037,849.2764976958525
1325139,849.2764976958525
1115056,849.2764976958525
1292390,849.2764976958525
1166952,849.2764976958525
1384513,849.2764976958525
1093599,849.2764976958525
1367894,849.2764976958525
1119869,849.2764976958525
1070129,849.2764976958525
1394194,849.2764976958525
1002435,849.2764976958525
1385333,792.8300395256917
1009702,792.8300395256917
1479251,792.8300395256917
1253248,792.8300395256917
1245868,792.8300395256917
1031763,792.8300395256917
1477396,792.8300395256917
1489091,792.8300395256917
1485086,792.8300395256917
1276165,792.8300395256917
1096323,792.8300395256917
1350701,792.8300395256917
1065455,792.8300395256917
1142409,792.8300395256917
1488944,792.8300395256917
1020912,792.8300395256917
1436609,792.8300395256917
1253895,792.8300395256917
1165678,792.8300395256917
1327823,792.8300395256917
1230693,792.8300395256917
1398262,792.8300395256917
1345832,792.8300395256917
1267250,792.8300395256917
1432764,792.8300395256917
1301486,792.8300395256917
1069354,792.8300395256917
1245836,792.8300395256917
1275241,792.8300395256917
1463775,792.8300395256917
1027016,141.15813953488373
1191829,141.15813953488373
1112122,141.15813953488373
1479265,141.15813953488373
1126587,141.15813953488373
1195982,141.15813953488373
1314692,141.15813953488373
1493689,141.15813953488373
1039169,141.15813953488373
1401014,141.15813953488373
1181520,141.15813953488373
1025776,141.15813953488373
1177948,141.15813953488373
1203571,141.15813953488373
1209590,141.15813953488373
1058406,141.15813953488373
1304622,141.15813953488373
1301362,141.15813953488373
1232376,141.15813953488373
1348216,141.15813953488373
1306234,141.15813953488373
1378503,141.15813953488373
1296522,141.15813953488373
1478474,141.15813953488373
1111452,141.15813953488373
1428885,141.15813953488373
1078876,141.15813953488373
1426995,141.15813953488373
1310613,141.15813953488373
1284993,141.15813953488373
1271440,791.8744769874477
1118621,791.8744769874477
1192681,791.8744769874477
1028746,791.8744769874477
1031614,1992.6
1392506,1992.6
1343631,791.8744769874477
1185820,791.8744769874477
1356333,1992.6
1307954,1992.6
1269834,791.8744769874477
1056163,791.8744769874477
1098695,791.8744769874477
1178203,791.8744769874477
1061470,791.8744769874477
1354722,791.8744769874477
1066795,791.8744769874477
1170494,791.8744769874477
1488737,791.8744769874477
1097182,791.8744769874477
1176823,791.8744769874477
1101710,791.8744769874477
1141921,791.8744769874477
1385350,791.8744769874477
1157741,2770.3125
1151119,2770.3125
1161188,791.8744769874477
1315527,791.8744769874477
1369399,791.8744769874477
1460667,791.8744769874477
1010243,207.87301587301587
1037655,207.87301587301587
1401737,207.87301587301587
1022228,207.87301587301587
1097803,207.87301587301587
1076303,207.87301587301587
1480464,207.87301587301587
1233512,207.87301587301587
1406320,207.87301587301587
1423616,207.87301587301587
1451807,207.87301587301587
1409671,207.87301587301587
1122214,207.87301587301587
1211769,207.87301587301587
1437385,207.87301587301587
1217993,207.87301587301587
1161892,207.87301587301587
1229478,207.87301587301587
1213094,207.87301587301587
1297883,207.87301587301587
1274226,451.6313131313131
1352572,451.6313131313131
1295323,451.6313131313131
1299017,451.6313131313131
1252039,451.6313131313131
1030444,451.6313131313131
1454269,451.6313131313131
1228734,451.6313131313131
1427970,451.6313131313131
1125886,451.6313131313131
1425142,451.6313131313131
1005746,1013.3636363636364
1369118,451.6313131313131
1260005,451.6313131313131
1010852,451.6313131313131
1215951,451.6313131313131
1438319,1013.3636363636364
1100299,1013.3636363636364
1081163,451.6313131313131
1459649,451.6313131313131
1211593,451.6313131313131
1411245,1345.9411764705883
1022614,451.6313131313131
1203568,451.6313131313131
1106084,451.6313131313131
1485205,451.6313131313131
1373998,1345.9411764705883
1062654,1013.3636363636364
1201316,451.6313131313131
1370105,451.6313131313131
1194932,194.00507614213197
1115132,194.00507614213197
1264565,194.00507614213197
1075641,194.00507614213197
1246631,194.00507614213197
1411198,194.00507614213197
1140498,194.00507614213197
1313588,194.00507614213197
1315048,194.00507614213197
1383782,194.00507614213197
1323477,194.00507614213197
1060474,194.00507614213197
1494909,194.00507614213197
1236863,194.00507614213197
1315101,194.00507614213197
1021195,194.00507614213197
1091479,194.00507614213197
1258153,194.00507614213197
1404475,194.00507614213197
1332940,194.00507614213197
1371595,194.00507614213197
1228275,194.00507614213197
1456589,194.00507614213197
1393900,194.00507614213197
1451902,194.00507614213197
1484282,194.00507614213197
1353419,194.00507614213197
1477668,194.00507614213197
1093917,194.00507614213197
1415280,194.00507614213197
1261811,165.87567567567567
1141743,165.87567567567567
1370665,165.87567567567567
1035256,165.87567567567567
1479691,645.7142857142857
1400324,645.7142857142857
1415004,165.87567567567567
1038432,165.87567567567567
1336056,165.87567567567567
1187092,165.87567567567567
1246502,165.87567567567567
1302001,165.87567567567567
1073776,165.87567567567567
1363056,165.87567567567567
1471341,645.7142857142857
1253143,645.7142857142857
1453040,165.87567567567567
1301753,165.87567567567567
1404546,165.87567567567567
1392729,165.87567567567567
1497466,165.87567567567567
1486369,165.87567567567567
1280462,165.87567567567567
1329993,165.87567567567567
1015668,645.7142857142857
1162775,645.7142857142857
1239627,165.87567567567567
1191627,165.87567567567567
1102060,621.4444444444445
1232474,165.87567567567567
1248779,69.59487179487179
1286196,384.8285714285714
1311264,384.8285714285714
1389854,69.59487179487179
1467104,69.59487179487179
1471259,69.59487179487179
1498881,69.59487179487179
1130256,69.59487179487179
1136112,69.59487179487179
1339197,69.59487179487179
1101505,384.8285714285714
1339810,384.8285714285714
1392791,69.59487179487179
1184046,69.59487179487179
1105735,69.59487179487179
1154260,69.59487179487179
1488663,69.59487179487179
1042242,69.59487179487179
1349533,290.10096153846155
1449142,290.10096153846155
1337248,290.10096153846155
1200866,290.10096153846155
1290309,290.10096153846155
1418797,290.10096153846155
1164582,290.10096153846155
1303136,290.10096153846155
1347698,290.10096153846155
1493799,290.10096153846155
1463406,290.10096153846155
1418001,290.10096153846155
1342588,290.10096153846155
1161315,290.10096153846155
1046297,290.10096153846155
1153933,290.10096153846155
1231645,290.10096153846155
1287870,290.10096153846155
1193177,290.10096153846155
1487003,290.10096153846155
1447686,159.03508771929825
1146210,159.03508771929825
1403685,159.03508771929825
1476020,228.72727272727272
1018738,159.03508771929825
1130157,159.03508771929825
1046978,159.03508771929825
1331178,159.03508771929825
1257741,159.03508771929825
1322423,159.03508771929825
1336105,159.03508771929825
1187686,159.03508771929825
1489882,159.03508771929825
1123496,228.72727272727272
1322525,159.03508771929825
1477958,159.03508771929825
1462588,159.03508771929825
1098622,159.03508771929825
1207399,159.03508771929825
1465439,159.03508771929825
1012855,452.6218487394958
1418147,452.6218487394958
1286032,452.6218487394958
1099298,452.6218487394958
1479230,452.6218487394958
1179950,452.6218487394958
1124263,452.6218487394958
1184587,452.6218487394958
1029660,452.6218487394958
1357396,452.6218487394958
1180646,452.6218487394958
1485809,452.6218487394958
1211075,452.6218487394958
1313206,452.6218487394958
1494204,452.6218487394958
1434483,452.6218487394958
1099251,452.6218487394958
1025379,452.6218487394958
1477569,452.6218487394958
1055674,452.6218487394958
1062490,452.6218487394958
1043605,452.6218487394958
1026057,452.6218487394958
1468053,452.6218487394958
1150560,452.6218487394958
1110568,452.6218487394958
1162730,452.6218487394958
1358189,452.6218487394958
1257386,452.6218487394958
1061706,452.6218487394958
1335827,134.63636363636363
1165522,134.63636363636363
1110279,134.63636363636363
1143313,134.63636363636363
1083501,134.63636363636363
1428672,134.63636363636363
1219047,134.63636363636363
1259870,134.63636363636363
1342405,134.63636363636363
1354416,134.63636363636363
1193098,137.98230088495575
1458214,137.98230088495575
1039561,137.98230088495575
1074938,137.98230088495575
1223395,137.98230088495575
1456334,137.98230088495575
1149120,137.98230088495575
1172680,137.98230088495575
1116900,137.98230088495575
1034878,137.98230088495575
1259675,137.98230088495575
1355647,137.98230088495575
1267774,137.98230088495575
1347236,137.98230088495575
1000392,137.98230088495575
1221328,137.98230088495575
1284731,137.98230088495575
1446589,137.98230088495575
1141794,137.98230088495575
1016845,207.87301587301587
1177882,207.87301587301587
1297460,207.87301587301587
1119491,207.87301587301587
1043097,207.87301587301587
1427114,207.87301587301587
1149568,207.87301587301587
1118707,207.87301587301587
1021503,207.87301587301587
1338844,207.87301587301587
1198021,192.5
1474866,104.47222222222223
1311455,104.47222222222223
1033015,104.47222222222223
1090571,104.47222222222223
1232737,104.47222222222223
1300878,104.47222222222223
1483287,104.47222222222223
1188526,104.47222222222223
1270382,104.47222222222223
1413802,104.47222222222223
1374584,104.47222222222223
1224680,104.47222222222223
1029041,104.47222222222223
1175602,192.5
1447145,104.47222222222223
1300870,104.47222222222223
1483261,104.47222222222223
1413577,104.47222222222223
1176990,104.47222222222223
1231223,104.47222222222223
1190669,104.47222222222223
1376192,104.47222222222223
1146955,104.47222222222223
1056018,104.47222222222223
1258889,104.47222222222223
1218561,104.47222222222223
1466508,104.47222222222223
1109609,104.47222222222223
1419190,51.933035714285715
1273467,51.933035714285715
1120980,51.933035714285715
1288632,51.933035714285715
1272229,51.933035714285715
1012823,51.933035714285715
1424258,51.933035714285715
1114584,51.933035714285715
1365258,51.933035714285715
1180223,51.933035714285715
1238801,51.933035714285715
1070150,51.933035714285715
1165612,51.933035714285715
1480839,51.933035714285715
1157017,51.933035714285715
1156189,51.933035714285715
1287339,51.933035714285715
1307947,51.933035714285715
1217805,51.933035714285715
1171521,130.44890510948906
1434146,130.44890510948906
1300093,130.44890510948906
1119480,130.44890510948906
1297275,130.44890510948906
1120782,130.44890510948906
1457486,130.44890510948906
1146680,130.44890510948906
1134271,130.44890510948906
1281939,130.44890510948906
1052384,130.44890510948906
1200598,130.44890510948906
1264244,130.44890510948906
1294669,130.44890510948906
1425440,130.44890510948906
1145895,130.44890510948906
1144262,130.44890510948906
1076977,130.44890510948906
1054344,130.44890510948906
1377594,130.44890510948906
1060921,130.44890510948906
1441064,130.44890510948906
1036623,130.44890510948906
1334537,130.44890510948906
1131845,130.44890510948906
1233303,130.44890510948906
1052105,130.44890510948906
1130360,130.44890510948906
1140184,130.44890510948906
1097453,130.44890510948906
1232717,69.59487179487179
1246974,69.59487179487179
1070455,397.42857142857144
1050349,384.8285714285714
1023950,69.59487179487179
1426156,69.59487179487179
1381963,69.59487179487179
1030017,69.59487179487179
1000438,69.59487179487179
1119483,69.59487179487179
1196334,542.7735849056604
1402996,290.10096153846155
1493032,290.10096153846155
1264183,290.10096153846155
1052529,290.10096153846155
1110240,290.10096153846155
1382389,290.10096153846155
1313142,290.10096153846155
1317341,290.10096153846155
1122806,290.10096153846155
1098228,961.4195804195804
1080847,961.4195804195804
1064602,961.4195804195804
1093227,961.4195804195804
1177861,961.4195804195804
1259611,961.4195804195804
1274836,961.4195804195804
1030333,961.4195804195804
1249982,961.4195804195804
1188591,961.4195804195804
1101375,961.4195804195804
1398435,961.4195804195804
1353965,961.4195804195804
1183936,961.4195804195804
1311911,961.4195804195804
1062494,961.4195804195804
1410039,961.4195804195804
1187463,961.4195804195804
1082477,961.4195804195804
1345516,961.4195804195804
1400016,961.4195804195804
1371135,961.4195804195804
1386866,961.4195804195804
1263387,961.4195804195804
1316202,961.4195804195804
1238695,961.4195804195804
1269164,961.4195804195804
1212464,961.4195804195804
1458850,961.4195804195804
1164926,961.4195804195804
1408468,92.47651006711409
1025542,92.47651006711409
1160326,92.47651006711409
1443402,92.47651006711409
1226069,92.47651006711409
1175779,92.47651006711409
1495888,92.47651006711409
1226727,92.47651006711409
1088993,92.47651006711409
1162495,92.47651006711409
1044490,92.47651006711409
1119951,92.47651006711409
1148469,92.47651006711409
1040533,92.47651006711409
1182305,92.47651006711409
1058670,92.47651006711409
1069033,92.47651006711409
1052272,92.47651006711409
1102729,92.47651006711409
1439572,92.47651006711409
1290002,909.4108761329305
1480585,909.4108761329305
1132573,909.4108761329305
1057544,909.4108761329305
1185226,909.4108761329305
1332114,909.4108761329305
1006557,909.4108761329305
1223406,909.4108761329305
1165398,909.4108761329305
1252122,909.4108761329305
1190633,909.4108761329305
1234168,909.4108761329305
1187850,909.4108761329305
1461408,909.4108761329305
1324628,909.4108761329305
1043320,909.4108761329305
1112006,909.4108761329305
1431890,909.4108761329305
1142113,909.4108761329305
1473136,909.4108761329305
1040430,909.4108761329305
1087004,909.4108761329305
1042794,909.4108761329305
1359630,909.4108761329305
1059906,909.4108761329305
1340375,909.4108761329305
1167679,909.4108761329305
1118042,909.4108761329305
1433454,909.4108761329305
1414239,909.4108761329305
1049366,170.48880597014926
1442356,170.48880597014926
1344308,170.48880597014926
1057310,170.48880597014926
1450163,170.48880597014926
1249769,170.48880597014926
1328737,170.48880597014926
1358230,170.48880597014926
1245395,170.48880597014926
1227902,170.48880597014926
1224120,170.48880597014926
1083028,170.48880597014926
1435741,170.48880597014926
1227990,170.48880597014926
1102401,170.48880597014926
1494941,170.48880597014926
1405194,170.48880597014926
1160706,170.48880597014926
1389486,170.48880597014926
1475674,170.48880597014926
1293810,170.48880597014926
1321966,170.48880597014926
1376274,170.48880597014926
1453454,170.48880597014926
1341931,170.48880597014926
1133750,170.48880597014926
1452164,170.48880597014926
1142445,170.48880597014926
1334127,170.48880597014926
1074156,170.48880597014926
1197335,800.8774193548387
1098456,800.8774193548387
1004231,800.8774193548387
1348678,800.8774193548387
1069114,3888.0
1120606,3888.0
1116595,800.8774193548387
1124659,800.8774193548387
1403491,3888.0
1124415,3888.0
1323989,800.8774193548387
1063221,800.8774193548387
1375428,800.8774193548387
1171835,800.8774193548387
1175458,800.8774193548387
1022677,800.8774193548387
1064513,800.8774193548387
1141542,800.8774193548387
1254313,800.8774193548387
1429469,800.8774193548387
1129467,800.8774193548387
1440344,800.8774193548387
1199647,800.8774193548387
1329067,800.8774193548387
1310720,2665.2
1187699,3888.0
1490972,800.8774193548387
1188019,800.8774193548387
1393545,800.8774193548387
1196202,800.8774193548387
1217722,184.33333333333334
1024786,184.33333333333334
1164714,184.33333333333334
1487084,184.33333333333334
1194216,184.33333333333334
1333009,184.33333333333334
1400194,184.33333333333334
1220768,184.33333333333334
1171266,184.33333333333334
1018646,184.33333333333334
1224157,176.48837209302326
1476159,176.48837209302326
1481437,176.48837209302326
1137703,184.33333333333334
1443319,184.33333333333334
1297612,184.33333333333334
1366087,184.33333333333334
1219884,184.33333333333334
1170447,566.3185185185185
1141028,566.3185185185185
1283426,566.3185185185185
1353711,566.3185185185185
1053353,566.3185185185185
1077335,566.3185185185185
1347043,566.3185185185185
1222655,566.3185185185185
1413603,566.3185185185185
1166615,566.3185185185185
1140772,566.3185185185185
1473886,1614.5
1040538,566.3185185185185
1300105,566.3185185185185
1254975,566.3185185185185
1468203,566.3185185185185
1147088,2502.9615384615386
1225845,1614.5
1449493,566.3185185185185
1168141,566.3185185185185
1103484,566.3185185185185
1179187,1614.5
1262515,566.3185185185185
1050801,566.3185185185185
1209593,566.3185185185185
1129604,566.3185185185185
1471717,2502.9615384615386
1147030,1614.5
1374174,566.3185185185185
1347061,566.3185185185185
1289523,575.5398773006135
1306275,575.5398773006135
1123768,575.5398773006135
1495866,575.5398773006135
1251443,575.5398773006135
1112488,575.5398773006135
1248124,575.5398773006135
1361909,575.5398773006135
1484093,575.5398773006135
1137757,575.5398773006135
1091114,575.5398773006135
1066926,575.5398773006135
1042657,575.5398773006135
1126990,575.5398773006135
1135737,575.5398773006135
1264507,575.5398773006135
1220181,575.5398773006135
1483607,575.5398773006135
1465019,575.5398773006135
1142488,575.5398773006135
1043572,575.5398773006135
1120725,575.5398773006135
1493836,575.5398773006135
1382069,575.5398773006135
1262029,575.5398773006135
1436339,575.5398773006135
1171914,575.5398773006135
1222059,575.5398773006135
1179976,575.5398773006135
1312713,575.5398773006135
1052776,165.16742081447964
1017418,165.16742081447964
1084980,165.16742081447964
1049695,165.16742081447964
1152112,625.469387755102
1073128,503.95348837209303
1400065,165.16742081447964
1078686,165.16742081447964
1442361,165.16742081447964
1438146,165.16742081447964
1206564,165.16742081447964
1448674,165.16742081447964
1237375,165.16742081447964
1323061,165.16742081447964
1205077,625.469387755102
1281460,625.469387755102
1483448,165.16742081447964
1406717,165.16742081447964
1439670,165.16742081447964
1311889,165.16742081447964
1302153,165.16742081447964
1246959,165.16742081447964
1433203,165.16742081447964
1339909,165.16742081447964
1161885,503.95348837209303
1437209,625.469387755102
1357587,165.16742081447964
1418362,165.16742081447964
1118797,165.16742081447964
1109876,165.16742081447964
1097952,78.74789915966386
1438615,78.74789915966386
1068496,461.741935483871
1000100,461.741935483871
1134437,78.74789915966386
1292242,78.74789915966386
1413791,78.74789915966386
1490069,78.74789915966386
1314145,78.74789915966386
1251605,78.74789915966386
1207693,78.74789915966386
1108927,461.741935483871
1388671,461.741935483871
1286860,78.74789915966386
1306117,78.74789915966386
1493718,78.74789915966386
1289654,78.74789915966386
1140803,78.74789915966386
1086936,258.51209677419354
1207218,258.51209677419354
1040287,258.51209677419354
1430895,258.51209677419354
1029036,258.51209677419354
1338150,509.2325581395349
1352621,509.2325581395349
1068287,258.51209677419354
1032470,258.51209677419354
1455331,258.51209677419354
1088412,258.51209677419354
1341714,258.51209677419354
1317606,258.51209677419354
1191523,258.51209677419354
1373558,258.51209677419354
1144418,509.2325581395349
1482712,509.2325581395349
1290408,258.51209677419354
1044002,258.51209677419354
1156368,258.51209677419354
1236400,70.08992805755396
1153639,70.08992805755396
1004909,70.08992805755396
1347302,70.08992805755396
1448703,70.08992805755396
1291242,70.08992805755396
1224254,70.08992805755396
1244516,70.08992805755396
1327333,90.63636363636364
1077866,90.63636363636364
1157697,177.28571428571428
1359546,70.08992805755396
1083789,70.08992805755396
1186701,70.08992805755396
1307736,70.08992805755396
1169772,70.08992805755396
1423832,70.08992805755396
1380381,70.08992805755396
1110397,90.63636363636364
1051554,90.63636363636364
1158465,177.28571428571428
1120697,70.08992805755396
1080382,70.08992805755396
1288728,70.08992805755396
1023715,70.08992805755396
1010857,70.08992805755396
1432432,70.08992805755396
1495062,461.19444444444446
1079487,461.19444444444446
1415325,461.19444444444446
1347027,461.19444444444446
1006493,461.19444444444446
1005118,461.19444444444446
1486530,461.19444444444446
1269555,461.19444444444446
1250542,461.19444444444446
1218398,461.19444444444446
1439647,461.19444444444446
1321232,461.19444444444446
1055592,461.19444444444446
1241427,461.19444444444446
1072422,461.19444444444446
1381948,461.19444444444446
1459193,461.19444444444446
1107012,461.19444444444446
1484291,461.19444444444446
1189072,461.19444444444446
1019214,461.19444444444446
1340547,461.19444444444446
1367086,461.19444444444446
1188841,461.19444444444446
1344109,461.19444444444446
1378136,461.19444444444446
1393759,461.19444444444446
1352569,461.19444444444446
1480595,461.19444444444446
1349200,461.19444444444446
1439889,92.47651006711409
1043720,92.47651006711409
1065834,92.47651006711409
1272505,92.47651006711409
1356980,92.47651006711409
1028730,199.53333333333333
1124574,92.47651006711409
1369044,92.47651006711409
1157352,92.47651006711409
1229328,103.94690265486726
1154798,103.94690265486726
1258593,103.94690265486726
1214967,103.94690265486726
1415050,103.94690265486726
1249408,103.94690265486726
